id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,24.2185
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,9.7509
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,22.2631
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.782
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,22.114
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.563
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,24.7289
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,9.7013
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,17.9958
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,10.1363
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,24.4825
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,8.11
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.3866
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,6.1442
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,6.04
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.2401
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.1466
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.6629
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,19.6408
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,18.0833
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,18.4634
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,18.9392
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,16.6027
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,18.7685
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.9193
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.4218
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.2752
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.5248
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,9.0838
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,9.1935
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.527
,7400,0.54007,LYMFE_029 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.3797
,12456,0.44148,LYMFE_029 L14GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.3004
,29912,0.84363,LYMFE_029 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,6.0958
,7528,0.92589,LYMFE_029 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.5262
,23152,0.81292,LYMFE_029 L14GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,6.0062
,30080,0.78492,LYMFE_029 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.8388
,7528,0.87018,LYMFE_029 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.4478
,22280,0.71841,LYMFE_029 L14GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.8792
,24800,0.45822,LYMFE_029 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.7945
,7400,0.52847,LYMFE_029 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.2984
,12424,0.40797,LYMFE_029 L14GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.4138
,18888,0.32995,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.7538
,6416,0.47517,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.7905
,12632,0.39454,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.0794
,16048,0.22636,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,5.5445
,6416,0.48804,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.676
,12640,0.37788,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,|peak_radius:6.203504908994|,histogram peak,7.1829
,32176,3.4832,LYMFE_002 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9054.2986
,9112,0.98665,LYMFE_002 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2535.1325
,36728,3.2075,LYMFE_002 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9852.7072
,8600,1.0622,LYMFE_002 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2565.7444
,37176,2.7355,LYMFE_002 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,10016.4521
,8600,1.1288,LYMFE_002 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2565.7444
,32752,3.4648,LYMFE_002 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9282.6445
,9112,0.91638,LYMFE_002 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2535.1325
,33944,2.1746,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9111.8633
,8432,0.93571,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2475.7887
,33984,1.7782,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9106.3841
,8432,0.80637,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2475.7887
,94256,0.86566,LYMFE_007 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,16225.5549
,24864,0.43623,LYMFE_007 VOI1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7688.5333
,102552,1.3302,LYMFE_007 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,17820.8532
,30592,0.43839,LYMFE_007 VOI1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8978.4097
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,17820.8532
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8978.4097
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,16223.0122
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7714.8735
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,16753.9517
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8464.8405
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,16748.0953
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8481.5363
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8647.1568
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,10088.1189
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9971.188
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8622.5498
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9034.0238
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9056.7169
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6065.1018
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8057.8806
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8674.0373
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6949.1875
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8955.829
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,10035.1184
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6617.8855
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9148.6049
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9844.9249
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,5954.1493
,27760,1.3132,LYMFE_014 L29GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8041.1794
,32024,0.79174,LYMFE_014 L35GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8667.1488
,24144,0.51101,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6552.9646
,29288,0.95574,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8683.9243
,35672,0.62137,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9385.7752
,23536,0.44551,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,6372.659
,27496,0.78789,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8390.5168
,35152,0.4764,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,9421.3226
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,31579.1336
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7355.1629
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,32025.5973
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8203.8907
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,31832.081
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8293.6648
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,31479.4589
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7348.9346
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,33616.0514
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7409.5386
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,33577.8874
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7412.68
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,1942.8412
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2113.2936
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,2113.2936
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,1942.8412
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,1881.5344
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,1881.5344
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,7960.2753
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,shape surface,8807.5601
